inch,kips
0.000382,2.744318
0.000386,2.636394
0.000398,2.879223
0.00039,2.582433
0.00039,3.176013
0.000374,2.096776
0.000386,3.229974
0.00039,2.825261
0.000374,2.79828
0.000374,3.337898
0.000374,2.744318
0.000394,2.582433
0.000398,2.312624
0.00039,2.609413
0.00039,3.715631
0.000382,2.79828
0.000402,3.283936
0.00039,2.474509
0.000398,2.609413
0.000386,2.690356
0.00039,3.09507
0.000466,2.744318
0.00039,3.068089
0.000426,3.122051
0.000394,2.825261
0.000398,3.149032
0.000398,3.068089
0.000454,2.906203
0.000382,2.79828
0.00039,2.933184
0.000386,3.041108
0.00039,2.474509
0.000438,3.122051
0.000378,3.014127
0.00039,2.933184
0.000426,2.933184
0.00039,3.256955
0.00045,2.636394
0.000398,2.879223
0.000394,3.176013
0.000406,2.690356
0.000398,3.499783
0.000422,2.339604
0.00039,3.337898
0.000398,0.990559
0.000382,2.933184
0.000382,3.068089
0.000406,4.983733
0.00039,3.014127
0.00039,3.877516
0.000406,1.01754
0.000398,3.256955
0.000418,7.385034
0.000398,2.609413
0.000394,1.773005
0.00039,1.01754
0.000386,3.122051
0.000406,0.504903
0.000402,2.906203
0.000386,2.825261
0.00039,2.987146
0.000402,2.690356
0.000414,1.125464
0.000398,2.717337
0.000406,2.50149
0.000406,2.150738
0.00039,2.933184
0.00043,4.713924
0.000398,3.176013
0.00039,2.366585
0.00039,2.825261
0.00039,3.229974
0.000398,3.661669
0.000402,3.256955
0.000402,2.393566
0.000382,3.256955
0.000402,2.636394
0.000414,3.041108
0.000378,3.337898
0.000402,3.149032
0.000486,2.960165
0.000398,3.472803
0.000414,2.690356
0.000406,2.771299
0.00039,2.906203
0.000482,3.445822
0.000422,3.202993
0.00049,3.418841
0.000394,2.825261
0.000414,3.229974
0.000386,2.690356
0.000406,3.634688
0.000474,2.852242
0.000394,3.176013
0.000422,3.122051
0.000406,3.122051
0.000519,3.041108
0.00041,3.661669
0.000386,3.256955
0.000406,3.364879
0.000406,3.499783
0.000474,3.202993
0.000402,3.337898
0.000486,2.960165
0.000398,3.256955
0.00045,3.39186
0.00041,3.122051
0.000478,6.467683
0.000406,3.122051
0.000394,3.068089
0.00043,0.181132
0.000406,2.79828
0.000462,4.686943
0.000398,3.418841
0.000434,0.963578
0.000394,3.661669
0.000418,3.661669
0.000434,5.874103
0.00041,3.526764
0.000426,-0.304524
0.000406,3.661669
0.000446,7.465977
0.000418,3.068089
0.000466,6.251836
0.000406,3.661669
0.000418,3.445822
0.000414,4.066382
0.000446,1.530177
0.000414,3.364879
0.000426,1.988853
0.000418,3.526764
0.000442,3.229974
0.000414,3.472803
0.000442,3.499783
0.000394,3.310917
0.00043,3.769592
0.00041,3.014127
0.000446,4.525058
0.000418,3.526764
0.000418,4.740905
0.00041,3.445822
0.00045,3.041108
0.000418,3.580726
0.000438,2.825261
0.000418,3.041108
0.000406,3.661669
0.000426,3.229974
0.00041,3.553745
0.000422,3.202993
0.000402,3.283936
0.000422,3.823554
0.000426,3.149032
0.000442,3.742612
0.000414,3.742612
0.000414,3.418841
0.000418,3.445822
0.00043,3.580726
0.000418,3.39186
0.000434,3.661669
0.000422,3.149032
0.000426,3.877516
0.000434,3.445822
0.000414,3.310917
0.000434,3.39186
0.00041,3.418841
0.000426,3.796573
0.000438,3.769592
0.000426,3.742612
0.000418,3.607707
0.000402,4.201287
0.000422,3.580726
0.000418,3.796573
0.000438,3.904497
0.00043,3.553745
0.000418,3.580726
0.000406,3.39186
0.000434,3.661669
0.000414,3.661669
0.00043,3.553745
0.000426,4.309211
0.000414,3.958459
0.000426,3.526764
0.000438,3.68865
0.000422,3.661669
0.00043,3.229974
0.000414,3.607707
0.000426,3.229974
0.000527,3.769592
0.00043,3.715631
0.000442,3.769592
0.000422,4.174306
0.000482,3.850535
0.000434,3.418841
0.000494,3.607707
0.000422,0.693769
0.000418,4.228268
0.000438,3.68865
0.000458,4.444115
0.00043,3.499783
0.00043,3.661669
0.000478,3.796573
0.000426,3.931478
0.000426,3.499783
0.000438,4.066382
0.000422,3.850535
0.000422,3.229974
0.000466,3.526764
0.000426,3.553745
0.000442,3.526764
0.000438,2.636394
0.00041,3.823554
0.000426,4.066382
0.000454,2.852242
0.00043,3.98544
0.000426,3.634688
0.00047,3.580726
0.00043,4.147325
0.00043,3.661669
0.000454,3.149032
0.000414,3.98544
0.00045,3.877516
0.000486,3.014127
0.000434,3.472803
0.000434,3.472803
0.00043,4.794867
0.000422,3.553745
0.000442,3.634688
0.000458,4.498077
0.000442,4.012421
0.000418,3.98544
0.000438,6.764473
0.000531,3.823554
0.000434,3.877516
0.00045,2.285643
0.00045,4.120344
0.000446,4.255249
0.000422,4.363172
0.000535,3.715631
0.000438,4.309211
0.000438,3.39186
0.00049,4.201287
0.000438,4.174306
0.00045,4.848829
0.000482,4.309211
0.00043,4.120344
0.00043,4.552039
0.000527,3.931478
0.00043,3.877516
0.000454,4.309211
0.00045,4.228268
0.000426,3.98544
0.000434,3.310917
0.000482,4.417134
0.000446,4.174306
0.000434,5.037695
0.000486,4.066382
0.000434,4.336192
0.000446,3.877516
0.000523,4.012421
0.000418,4.363172
0.000462,3.715631
0.000506,1.233387
0.000426,3.769592
0.000446,4.228268
0.00045,2.717337
0.000442,4.228268
0.00045,4.039402
0.00047,0.801693
0.00045,4.498077
0.000438,3.904497
0.00047,6.65655
0.000438,4.57902
0.000466,4.012421
0.000494,5.091657
0.000418,4.336192
0.00045,4.309211
0.000535,2.79828
0.000454,3.850535
0.000438,3.877516
0.000454,4.767886
0.000434,4.255249
0.00045,3.98544
0.000535,4.57902
0.000442,4.093363
0.000434,4.147325
0.00045,5.739199
0.000454,4.606001
0.00045,3.931478
0.00047,2.690356
0.000442,4.039402
0.00045,3.904497
0.000478,6.251836
0.000442,4.012421
0.000462,4.228268
0.000446,2.069795
0.000442,3.98544
0.000446,4.740905
0.000506,3.877516
0.00045,4.498077
0.00045,3.742612
0.000506,3.607707
0.000454,4.255249
0.000442,3.931478
0.00045,3.98544
0.000446,3.904497
0.000442,4.87581
0.000462,5.361466
0.000462,4.417134
0.000434,3.958459
0.00045,2.50149
0.000466,4.525058
0.00047,4.147325
0.000486,4.902791
0.000478,4.093363
0.000454,4.093363
0.000474,5.199581
0.000478,4.201287
0.000438,4.28223
0.000486,3.877516
0.000458,4.120344
0.000458,4.28223
0.000438,3.98544
0.000498,4.336192
0.000446,4.255249
0.000438,3.068089
0.000482,4.471096
0.000462,4.444115
0.000462,4.767886
0.000498,4.552039
0.000454,4.28223
0.000442,3.499783
0.00051,4.525058
0.00045,4.632982
0.000466,5.091657
0.000442,4.471096
0.000446,4.255249
0.00047,4.28223
0.000458,4.174306
0.000434,4.336192
0.000446,4.713924
0.000466,4.363172
0.000446,4.902791
0.00045,5.46939
0.000486,4.28223
0.000442,4.632982
0.000458,3.580726
0.00051,4.363172
0.000442,4.444115
0.000454,4.821848
0.000462,2.960165
0.000446,4.848829
0.000458,3.661669
0.000486,6.170893
0.000462,4.28223
0.00047,3.877516
0.00051,5.577313
0.00045,4.336192
0.000458,4.336192
0.00051,4.740905
0.00045,5.280523
0.00047,4.417134
0.000523,3.98544
0.000458,4.471096
0.00045,4.848829
0.000474,7.034282
0.000466,4.336192
0.00047,4.552039
0.000462,5.550332
0.000454,4.309211
0.00045,4.57902
0.000486,5.091657
0.000462,4.632982
0.000462,4.255249
0.000482,5.253542
0.000466,4.309211
0.000462,4.147325
0.000478,6.710511
0.00045,4.309211
0.000462,4.848829
0.000458,5.064676
0.000454,4.471096
0.000462,4.309211
0.000486,4.57902
0.000454,3.98544
0.000454,4.87581
0.000486,2.393566
0.000462,4.471096
0.000454,4.956752
0.000486,5.1726
0.000454,4.848829
0.000462,4.498077
0.000482,3.014127
0.000494,4.902791
0.000462,3.931478
0.000478,3.310917
0.000535,4.740905
0.00047,4.659962
0.000462,2.528471
0.000567,4.794867
0.000446,4.336192
0.00047,5.550332
0.000531,4.686943
0.000482,4.848829
0.000482,5.253542
0.000474,4.552039
0.000478,5.145619
0.000458,3.958459
0.000519,4.28223
0.000458,5.199581
0.00045,4.012421
0.000519,4.740905
0.00047,4.632982
0.00049,4.929771
0.000498,4.956752
0.00047,4.767886
0.000482,4.309211
0.000539,4.525058
0.000474,4.983733
0.000486,5.361466
0.000486,5.388447
0.000462,5.010714
0.000486,5.091657
0.000502,4.255249
0.000478,4.983733
0.000462,5.604294
0.000527,1.044521
0.000474,5.010714
0.00047,4.632982
0.000494,2.50149
0.000454,5.091657
0.00047,4.57902
0.000523,5.496371
0.000466,4.87581
0.000462,3.904497
0.000474,7.5739
0.000462,5.442409
0.000486,4.767886
0.00049,5.982027
0.000478,4.983733
0.000454,4.471096
0.000506,7.358053
0.00047,4.498077
0.00045,4.902791
0.000498,6.143912
0.000466,4.902791
0.000478,4.929771
0.000502,4.87581
0.00047,5.361466
0.000462,5.010714
0.000478,6.899378
0.000486,5.199581
0.000482,5.118638
0.000547,5.064676
0.000478,5.037695
0.00047,4.632982
0.000535,4.255249
0.000462,5.334485
0.00049,4.255249
0.000515,5.334485
0.000454,5.307504
0.00047,4.498077
0.000535,4.848829
0.000474,5.1726
0.000474,4.956752
0.000486,8.599175
0.000462,4.686943
0.000458,5.091657
0.00049,5.037695
0.000478,4.821848
0.000478,5.037695
0.000515,3.580726
0.000486,4.767886
0.000482,4.983733
0.00051,3.98544
0.000474,5.334485
0.00047,4.821848
0.000515,5.064676
0.000478,5.523351
0.000478,5.118638
0.000498,5.685237
0.000539,4.767886
0.000494,5.118638
0.000494,5.010714
0.00049,5.064676
0.000478,5.064676
0.000506,4.956752
0.000474,5.307504
0.00049,4.606001
0.000502,5.226561
0.000486,4.740905
0.000482,4.632982
0.00051,5.145619
0.000498,5.280523
0.000474,5.091657
0.000482,5.064676
0.000523,5.46939
0.000482,4.794867
0.000494,4.929771
0.000519,5.1726
0.000466,5.118638
0.000486,4.417134
0.000587,5.145619
0.000494,5.307504
0.000486,4.606001
0.00051,8.518232
0.000478,5.280523
0.00051,5.361466
0.000535,6.143912
0.000494,4.821848
0.000482,5.523351
0.00051,4.87581
0.000486,5.253542
0.000474,5.307504
0.00051,7.5739
0.000478,4.848829
0.000502,5.199581
0.00051,3.850535
0.000494,5.361466
0.000482,5.037695
0.000486,1.098483
0.000482,5.415428
0.00049,5.334485
0.00051,5.334485
0.000462,5.226561
0.000478,5.307504
0.000515,1.880929
0.00049,5.658256
0.000498,5.253542
0.000502,3.823554
0.000478,4.902791
0.00049,5.361466
0.000523,2.79828
0.00049,5.280523
0.000498,4.956752
0.000494,5.199581
0.000494,5.442409
0.000494,5.361466
0.00051,6.521645
0.000478,5.415428
0.000482,5.226561
0.000519,4.767886
0.00049,5.793161
0.00049,4.956752
0.000515,3.472803
0.000486,5.253542
0.000486,5.550332
0.00051,5.604294
0.00049,5.307504
0.000486,5.280523
0.00049,9.111812
0.000482,5.523351
0.000494,5.010714
0.000494,4.848829
0.000506,5.145619
0.000478,6.035989
0.000515,3.202993
0.000555,5.550332
0.000494,5.604294
0.00049,3.202993
0.000498,6.035989
0.000494,5.415428
0.000515,4.57902
0.000599,5.307504
0.000494,5.334485
0.000502,5.847122
0.000519,5.685237
0.000486,5.280523
0.000506,5.46939
0.00049,5.523351
0.000494,5.334485
0.00051,5.280523
0.000555,5.334485
0.00051,5.334485
0.000527,5.847122
0.000515,5.415428
0.000498,5.415428
0.000519,5.739199
0.000539,5.226561
0.00049,5.712218
0.000502,5.847122
0.000555,5.955046
0.000506,5.874103
0.000515,5.280523
0.000647,5.658256
0.000494,5.820141
0.000515,5.037695
0.000615,5.577313
0.000494,5.334485
0.000515,4.983733
0.000527,5.631275
0.000506,5.631275
0.00051,5.523351
0.000531,5.604294
0.000506,5.712218
0.00051,6.035989
0.000523,5.76618
0.000498,5.46939
0.00051,5.46939
0.000603,6.035989
0.000494,5.658256
0.00051,5.874103
0.000595,4.039402
0.000498,5.793161
0.000498,5.685237
0.000523,4.821848
0.000502,5.307504
0.000515,5.604294
0.000583,4.87581
0.00051,5.010714
0.00051,5.928065
0.000523,6.791454
0.00051,5.76618
0.000502,5.496371
0.000539,6.629569
0.000498,5.874103
0.00051,5.631275
0.000535,4.255249
0.000502,5.712218
0.000494,5.577313
0.000506,6.467683
0.000486,5.658256
0.00051,5.658256
0.000527,6.143912
0.00051,5.199581
0.000498,5.388447
0.000515,7.843709
0.000515,5.76618
0.000498,5.820141
0.000527,2.79828
0.00051,5.631275
0.000494,5.76618
0.000527,5.145619
0.000515,5.928065
0.000506,5.496371
0.000506,7.951633
0.000515,6.06297
0.000523,5.496371
0.000515,7.492958
0.000559,5.307504
0.000502,5.955046
0.000539,4.255249
0.000559,5.712218
0.000498,5.76618
0.000559,5.820141
0.000523,5.712218
0.000494,5.550332
0.000547,6.143912
0.000543,5.901084
0.000506,6.278817
0.000519,5.253542
0.000551,5.604294
0.000519,5.793161
0.000535,5.955046
0.000559,6.143912
0.000519,5.334485
0.000527,5.604294
0.000575,5.793161
0.000515,5.415428
0.000519,5.820141
0.000527,5.577313
0.000515,6.224855
0.000531,5.604294
0.000531,5.847122
0.000535,5.928065
0.00051,5.253542
0.000531,5.442409
0.000515,5.496371
0.000523,5.658256
0.000531,5.064676
0.000519,5.712218
0.000519,5.577313
0.000607,9.111812
0.000519,5.847122
0.000539,5.523351
0.000535,3.634688
0.000519,5.982027
0.000523,6.170893
0.000635,5.037695
0.000515,5.388447
0.000535,5.739199
0.000551,7.061263
0.00051,5.523351
0.000527,5.712218
0.000575,6.035989
0.000498,6.009008
0.000515,6.251836
0.000575,7.438996
0.000527,5.739199
0.000523,6.521645
0.000515,4.201287
0.000523,5.820141
0.000527,5.820141
0.000539,6.95334
0.000527,5.847122
0.000519,5.955046
0.000531,6.143912
0.000515,5.847122
0.000523,5.253542
0.000575,5.577313
0.000519,5.955046
0.000523,6.278817
0.000555,5.118638
0.000527,6.278817
0.000535,5.820141
0.000519,2.2047
0.000502,6.197874
0.000531,5.982027
0.000539,6.08995
0.000506,6.224855
0.000519,5.928065
0.000515,6.845416
0.00051,6.170893
0.000523,6.06297
0.000531,4.093363
0.000527,6.035989
0.000523,5.550332
0.000547,7.519939
0.000535,5.604294
0.000519,5.982027
0.000535,6.278817
0.000575,6.413721
0.000523,5.793161
0.000539,5.46939
0.000523,6.413721
0.00051,5.874103
0.000535,5.604294
0.000535,5.901084
0.000531,6.710511
0.000527,6.440702
0.000543,5.874103
0.000515,5.604294
0.00051,6.197874
0.000603,5.847122
0.000535,6.278817
0.000523,5.928065
0.000579,6.08995
0.000535,6.06297
0.000551,6.009008
0.000559,6.95334
0.000531,6.251836
0.000535,6.143912
0.000687,6.68353
0.000535,5.901084
0.000547,6.251836
0.000575,7.250129
0.00051,6.035989
0.000535,5.982027
0.000615,7.169187
0.000523,5.874103
0.000535,6.494664
0.000575,6.38674
0.000531,5.76618
0.000535,5.982027
0.000571,6.98032
0.000527,6.278817
0.000527,5.955046
0.000567,4.525058
0.000527,6.224855
0.000543,6.332779
0.000539,5.982027
0.000535,6.440702
0.000527,6.197874
0.000631,5.496371
0.000535,6.06297
0.000543,6.143912
0.000631,6.467683
0.000535,6.170893
0.000547,6.170893
0.000587,7.385034
0.000531,6.575607
0.000547,6.224855
0.000575,6.413721
0.000527,6.278817
0.000519,6.35976
0.000527,4.093363
0.000543,6.35976
0.000539,6.251836
0.000543,6.197874
0.000531,6.143912
0.000535,6.413721
0.000595,7.816729
0.000543,6.65655
0.000555,6.845416
0.000571,4.471096
0.000543,6.521645
0.000531,6.224855
0.000607,2.609413
0.000551,6.35976
0.000527,5.820141
0.000559,5.334485
0.000551,6.602588
0.000547,6.521645
0.000595,5.550332
0.000539,6.494664
0.000539,6.467683
0.000531,6.845416
0.000555,6.305798
0.000559,6.305798
0.000559,7.250129
0.000547,6.035989
0.000547,6.68353
0.000587,5.334485
0.000575,6.251836
0.000539,6.521645
0.000543,6.305798
0.000587,6.440702
0.000551,6.38674
0.000567,6.224855
0.000547,6.602588
0.000527,6.278817
0.000551,6.08995
0.000591,6.494664
0.000535,6.332779
0.000543,6.602588
0.000551,6.737492
0.000547,6.35976
0.000571,7.169187
0.000595,7.358053
0.000539,6.440702
0.000547,6.197874
0.000591,6.494664
